message_id,message,gold_intent,predicted_intent,intent_confidence,top_similarity,expected_decision,system_decision,decision_match,escalation_reason,escalation_flags,generated_reply,grounding_sources,generation_mode
GOLD_129,Transfer me to a real human being right now. Stop sending automated garbage!,complaint_escalation,complaint_escalation,0.472,0.2559,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.47) is below safe threshold (0.55).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,We hear your frustration and apologize for the breakdown in communication. Please DM us your your order so we can urgently review this with our leadership team.,102786;103934;104554,template_grounded
GOLD_130,You guys stole $400 from my checking account! Absolute thieves!,complaint_escalation,billing_issue,0.1834,0.2278,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Detected elevated risk keywords/threats ('thieves'). | Intent confidence (0.18) is below safe threshold (0.55). | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,HOSTILE_OR_LEGAL_THREAT;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,104634;104580;104338,template_grounded
GOLD_131,I have called 6 times this week about order #551-2918274 and got 6 different lies.,complaint_escalation,order_delivery_delay,0.2077,0.2984,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.21) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We understand your concern regarding your order. Please drop us a DM with your tracking link and postal code so we can check with the carrier.,102120;101650;103978,template_grounded
GOLD_132,Give me the corporate email for Jeff Bezos or the CEO right now.,complaint_escalation,complaint_escalation,0.4608,0.3056,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.46) is below safe threshold (0.55).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,103934;102380;104554,template_grounded
GOLD_133,Your driver threw my fragile package over an 8-foot fence and broke it!,complaint_escalation,order_delivery_delay,0.2689,0.2303,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello, duplicate charges are often pending authorizations that drop off in 2-3 business days. Please DM us your your order to confirm.",103794;101366;101852,template_grounded
GOLD_134,This is completely unacceptable negligence. I expect a call from a manager today.,complaint_escalation,complaint_escalation,0.5075,0.4092,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.51) is below safe threshold (0.55).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,100080;100204;102802,template_grounded
GOLD_135,Filing a police report for stolen package order #332-1928371.,complaint_escalation,order_delivery_delay,0.5242,0.2409,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Detected elevated risk keywords/threats ('police'). | Intent confidence (0.52) is below safe threshold (0.55). | Top historical precedent similarity (0.24) is below grounding threshold (0.25).,HOSTILE_OR_LEGAL_THREAT;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi there, we're sorry to hear your your order is delayed! Please send us a DM at amzn.to/help with your details so we can investigate.",104468;100592;102186,template_grounded
GOLD_136,I want an explanation from someone who actually has authority to fix this.,complaint_escalation,complaint_escalation,0.5486,0.3631,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.55) is below safe threshold (0.55).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,We hear your frustration and apologize for the breakdown in communication. Please DM us your your order so we can urgently review this with our leadership team.,102926;104420;103806,template_grounded
GOLD_137,Your automated bot is wasting my time. Connect me to a person!,complaint_escalation,complaint_escalation,0.2732,0.1892,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.19) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,104464;102358;104016,template_grounded
GOLD_138,"Terrible delivery, broken promise, and zero accountability. Shame on you!",complaint_escalation,general_inquiry,0.3547,0.3625,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.35) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,100634;100616;101890,template_grounded
GOLD_139,I will publicize this disgusting chat on social media and tag tech news.,complaint_escalation,complaint_escalation,0.2676,0.0,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,104798;104796;104794,template_grounded
GOLD_140,Can I speak to someone who actually understands English and can read notes?,complaint_escalation,complaint_escalation,0.4341,0.1873,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.43) is below safe threshold (0.55). | Top historical precedent similarity (0.19) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,104554;102786;102802,template_grounded
GOLD_141,Thank you so much Sarah from support who resolved my delivery issue in 3 minutes! 5 stars!,positive_feedback,positive_feedback,0.8233,0.223,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Top historical precedent similarity (0.22) is below grounding threshold (0.25).,LOW_HISTORICAL_SIMILARITY,Hearing this makes our day! Thank you for your feedback and support. We're always here to help!,100366;103474;100290,template_grounded
GOLD_142,Just wanted to say thank you for the speedy refund on order #112-9827162. Amazing service!,positive_feedback,positive_feedback,0.8789,0.4955,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (positive_feedback) with high intent confidence (0.88) and strong historical case grounding (0.50). Safe for autonomous response.,,Hearing this makes our day! Thank you for your feedback and support. We're always here to help!,101246;100324;102138,template_grounded
GOLD_143,Shoutout to your team for delivering my package early on a holiday! Kudos!,positive_feedback,positive_feedback,0.3714,0.2584,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.37) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"We're thrilled to hear Sarah was able to help! Thank you for choosing us, and please don't hesitate to reach out if you ever need anything else.",100324;101568;103184,template_grounded
GOLD_144,Incredible customer service today. Truly grateful for the prompt help!,positive_feedback,complaint_escalation,0.3996,0.3992,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.40) is below safe threshold (0.55).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,"We're thrilled to hear Sarah was able to help! Thank you for choosing us, and please don't hesitate to reach out if you ever need anything else.",103976;103866;100574,template_grounded
GOLD_145,"Your support agent John was courteous, patient, and solved my account issue.",positive_feedback,positive_feedback,0.315,0.2452,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.32) is below safe threshold (0.55). | Top historical precedent similarity (0.25) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,101956;104260;103100,template_grounded
GOLD_146,Best online shopping customer support experience I've had in years. Thank you!,positive_feedback,positive_feedback,0.5574,0.3517,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (positive_feedback) with high intent confidence (0.56) and strong historical case grounding (0.35). Safe for autonomous response.,,Thank you so much for the kind words! We love hearing this and will pass your compliments along to the team. Have a wonderful day!,102988;104358;102904,template_grounded
GOLD_147,Replaced my defective coffee maker with zero hassle. Love you guys!,positive_feedback,technical_bug,0.2596,0.2637,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.26) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Thank you so much for the kind words! We love hearing this and will pass your compliments along to the team. Have a wonderful day!,100902;102176;103726,template_grounded
GOLD_148,5 stars to Amazon support for always having my back when things go wrong!,positive_feedback,positive_feedback,0.3821,0.3194,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.38) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Thank you so much for the kind words! We love hearing this and will pass your compliments along to the team. Have a wonderful day!,101168;101808;104286,template_grounded
GOLD_149,Super fast resolution this morning. You guys are the gold standard!,positive_feedback,positive_feedback,0.4762,0.1444,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.48) is below safe threshold (0.55). | Top historical precedent similarity (0.14) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Thank you so much for the kind feedback! We are thrilled to hear you had a great experience, and we will be sure to share your compliments with our team. Have a wonderful day!",103490;103976;104734,template_grounded
GOLD_150,Thank you @AmazonHelp for helping me track down my grandmother's birthday gift!,positive_feedback,billing_issue,0.3188,0.2951,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.32) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi there, we're sorry to hear your your order is delayed! Please send us a DM at amzn.to/help with your details so we can investigate.",102776;102712;102906,template_grounded
GOLD_151,Customer support handled my return seamlessly. Very happy customer here!,positive_feedback,complaint_escalation,0.4689,0.3714,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.47) is below safe threshold (0.55).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,"We're thrilled to hear Sarah was able to help! Thank you for choosing us, and please don't hesitate to reach out if you ever need anything else.",100426;100336;100142,template_grounded
GOLD_152,Big thanks to the team for fixing my Prime Video login glitch so fast.,positive_feedback,technical_bug,0.2616,0.2853,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.26) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! Please try accessing the site in an incognito window or restarting your device. If the bug persists, DM us your app version and device model.",104752;101172;100470,template_grounded
GOLD_153,"Courteous, helpful, and professional service today. Thank you so much!",positive_feedback,positive_feedback,0.7791,0.443,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (positive_feedback) with high intent confidence (0.78) and strong historical case grounding (0.44). Safe for autonomous response.,,You're very welcome! We're so glad everything was resolved smoothly. Thank you for being a valued customer!,102662;103176;101754,template_grounded
GOLD_154,Amazon customer service is unbeatable. Thanks for the quick replacement!,positive_feedback,positive_feedback,0.3444,0.4423,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.34) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,You're very welcome! We're so glad everything was resolved smoothly. Thank you for being a valued customer!,104428;100586;103256,template_grounded
GOLD_155,Appreciate the friendly help with my invoice query this morning!,positive_feedback,complaint_escalation,0.2023,0.1498,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.20) is below safe threshold (0.55). | Top historical precedent similarity (0.15) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,103598;103070;102486,template_grounded
GOLD_156,"Prompt, polite, and effective support. Thank you Amazon team!",positive_feedback,positive_feedback,0.6618,0.4226,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (positive_feedback) with high intent confidence (0.66) and strong historical case grounding (0.42). Safe for autonomous response.,,Hearing this makes our day! Thank you for your feedback and support. We're always here to help!,103378;101754;100774,template_grounded
GOLD_157,Thank you for resolving the delivery delay on #441-2918273 ahead of time.,positive_feedback,positive_feedback,0.4664,0.21,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.47) is below safe threshold (0.55). | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Thank you so much for the kind feedback! We are thrilled to hear you had a great experience, and we will be sure to share your compliments with our team. Have a wonderful day!",100302;100392;100816,template_grounded
GOLD_158,"Great customer service experience, solved my problem on the first contact.",positive_feedback,positive_feedback,0.3573,0.2284,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.36) is below safe threshold (0.55). | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,You're very welcome! We're so glad everything was resolved smoothly. Thank you for being a valued customer!,104596;103764;104726,template_grounded
GOLD_159,Huge thanks to the representative who guided me through 2FA setup.,positive_feedback,complaint_escalation,0.2033,0.1292,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.20) is below safe threshold (0.55). | Top historical precedent similarity (0.13) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,103764;101832;102226,template_grounded
GOLD_160,Just dropping by to say you guys do awesome work every day. Thanks!,positive_feedback,positive_feedback,0.241,0.1963,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.24) is below safe threshold (0.55). | Top historical precedent similarity (0.20) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Thank you so much for the kind feedback! We are thrilled to hear you had a great experience, and we will be sure to share your compliments with our team. Have a wonderful day!",103184;101246;100632,template_grounded
GOLD_161,I want to return order #102-3921827 and also my app crashed while browsing.,refund_request,refund_request,0.3393,0.2484,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.34) is below safe threshold (0.55). | Top historical precedent similarity (0.25) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We apologize for the billing confusion. Please reach out via DM with the last 4 digits of the card and transaction date so we can inspect.,104152;103430;104626,template_grounded
GOLD_162,Delayed package #441-2918273 and your support agent was completely useless.,complaint_escalation,complaint_escalation,0.3684,0.2458,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.37) is below safe threshold (0.55). | Top historical precedent similarity (0.25) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,100182;100354;100828,template_grounded
GOLD_163,Where is my refund for the order that was never delivered in the first place?,refund_request,order_delivery_delay,0.27,0.1548,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.15) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",100832;101206;102196,template_grounded
GOLD_164,Did you charge me twice because the website bugged out during checkout?,billing_issue,billing_issue,0.3517,0.1341,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.35) is below safe threshold (0.55). | Top historical precedent similarity (0.13) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi, we'd be happy to investigate this charge for you. Please reach out via direct message with the transaction date, amount, and last 4 digits of the card charged so we can review your account securely.",104320;102050;101488,template_grounded
GOLD_165,wher is my ordr pkg late 3 days,order_delivery_delay,order_delivery_delay,0.5333,0.2301,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.53) is below safe threshold (0.55). | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,So sorry for the delay on your order! Please DM us your order details and we will check the transit status directly for you.,104002;100452;104760,template_grounded
GOLD_166,plz rfund my mony for brokn itm,refund_request,billing_issue,0.335,0.0,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.33) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi, we'd be happy to investigate this charge for you. Please reach out via direct message with the transaction date, amount, and last 4 digits of the card charged so we can review your account securely.",104798;104796;104794,template_grounded
GOLD_167,cant log in otp code not workin,account_access,account_access,0.4886,0.3395,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.49) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi! For your security, please don't share passwords publicly. Please visit amzn.to/account-recovery or DM us to begin identity verification.",103420;103068;102948,template_grounded
GOLD_168,ap chrash evry tiem i clik bay,technical_bug,general_inquiry,0.3245,0.0,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.32) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104798;104796;104794,template_grounded
GOLD_169,thx u guys r awesome <3,positive_feedback,billing_issue,0.1915,0.1409,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.19) is below safe threshold (0.55). | Top historical precedent similarity (0.14) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi, we'd be happy to investigate this charge for you. Please reach out via direct message with the transaction date, amount, and last 4 digits of the card charged so we can review your account securely.",100280;101678;104320,template_grounded
GOLD_170,u charge my card 2 times wtf,billing_issue,billing_issue,0.5142,0.1511,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.51) is below safe threshold (0.55). | Top historical precedent similarity (0.15) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi, we'd be happy to investigate this charge for you. Please reach out via direct message with the transaction date, amount, and last 4 digits of the card charged so we can review your account securely.",103456;104538;103154,template_grounded
GOLD_171,"Mon colis n'est toujours pas arrivé, commande #112-9982716.",order_delivery_delay,general_inquiry,0.1847,0.0,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.18) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104798;104796;104794,template_grounded
GOLD_172,Donde esta mi paquete por favor? Orden #331-2918273.,order_delivery_delay,general_inquiry,0.1847,0.0,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.18) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104798;104796;104794,template_grounded
GOLD_173,Wo bleibt meine Rückerstattung für Bestellung #551-2918274?,refund_request,general_inquiry,0.1847,0.335,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.18) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We understand your concern regarding your order. Please drop us a DM with your tracking link and postal code so we can check with the carrier.,102120;101650;100058,template_grounded
GOLD_174,"Il mio account è bloccato, aiuto per favore.",account_access,account_access,0.397,0.2009,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.40) is below safe threshold (0.55). | Top historical precedent similarity (0.20) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! For your account security, please never post passwords or verification codes publicly. Please visit amzn.to/account-recovery to begin identity verification or send us a DM for secure assistance.",104336;101320;103698,template_grounded
GOLD_175,help,general_inquiry,general_inquiry,0.2143,0.2234,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.21) is below safe threshold (0.55). | Top historical precedent similarity (0.22) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! If you suspect unauthorized access, please visit amzn.to/security immediately. You can also DM us your associated phone or email.",103722;103444;104466,template_grounded
GOLD_176,???,general_inquiry,general_inquiry,0.1847,0.0,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.18) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104798;104796;104794,template_grounded
GOLD_177,asdkfjalskdfj ???,general_inquiry,general_inquiry,0.1847,0.0,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.18) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104798;104796;104794,template_grounded
GOLD_178,order,order_delivery_delay,order_delivery_delay,0.4266,0.1118,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.43) is below safe threshold (0.55). | Top historical precedent similarity (0.11) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",100008;100284;102414,template_grounded
GOLD_179,cancel,refund_request,refund_request,0.2679,0.1938,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.19) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi there, we apologize for the trouble with your return/refund for your order. Standard refunds take 3-5 business days once received. Please DM us your order and return details so our billing specialists can verify the status.",104370;103848;104478,template_grounded
GOLD_180,human representative please,complaint_escalation,billing_issue,0.253,0.2443,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.25) is below safe threshold (0.55). | Top historical precedent similarity (0.24) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are very sorry to hear this and take feedback like this seriously. Please send us a direct message with your account details and phone number so we can escalate to a supervisor.,103478;102882;104704,template_grounded
GOLD_181,agent agent agent,complaint_escalation,complaint_escalation,0.1904,0.2255,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.19) is below safe threshold (0.55). | Top historical precedent similarity (0.23) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,Hearing this makes our day! Thank you for your feedback and support. We're always here to help!,103648;104528;103474,template_grounded
GOLD_182,speak to representative now,complaint_escalation,complaint_escalation,0.4261,0.1818,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Customer explicitly requested a human agent or supervisor. | Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.43) is below safe threshold (0.55). | Top historical precedent similarity (0.18) is below grounding threshold (0.25).,EXPLICIT_HUMAN_REQUEST;HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,102244;100080;102018,template_grounded
GOLD_183,Can a human being read this conversation?,complaint_escalation,general_inquiry,0.2081,0.0,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.21) is below safe threshold (0.55). | Top historical precedent similarity (0.00) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104798;104796;104794,template_grounded
GOLD_184,I need to speak to your manager immediately.,complaint_escalation,complaint_escalation,0.3138,0.2903,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.31) is below safe threshold (0.55).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,102244;100080;104102,template_grounded
GOLD_185,"My $2,500 laptop arrived with an empty box! Delivery driver stole it!",complaint_escalation,technical_bug,0.1969,0.1292,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.20) is below safe threshold (0.55). | Top historical precedent similarity (0.13) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"We're sorry you're experiencing technical difficulties! Please try clearing your app cache or testing in an incognito browser window. If the issue persists, please DM us your device model and app version so our technical team can look into it.",100698;104580;102710,template_grounded
GOLD_186,"You charged my corporate card $12,000 for cloud servers without approval.",billing_issue,billing_issue,0.5846,0.325,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (billing_issue) with high intent confidence (0.58) and strong historical case grounding (0.33). Safe for autonomous response.,,We apologize for the billing confusion. Please reach out via DM with the last 4 digits of the card and transaction date so we can inspect.,103600;102044;101646,template_grounded
